id,year,predicted,obs,gap
1,1970,,89.8000030517578,
1,1971,,95.4000015258789,
1,1972,,101.099998474121,
1,1973,,102.900001525879,
1,1974,,108.199996948242,
1,1975,,111.699996948242,
1,1976,,116.199996948242,
1,1977,,117.099998474121,
1,1978,,123.0,
1,1979,,121.400001525879,
1,1980,,123.199996948242,
1,1981,,119.599998474121,
1,1982,,119.099998474121,
1,1983,,116.300003051758,
1,1984,111.4301528930664,113.0,1.5698471069335938
1,1985,106.27472686767578,114.5,8.225273132324219
1,1986,99.95402526855469,116.300003051758,16.34597778320331
1,1987,94.04423522949219,114.0,19.955764770507812
1,1988,86.88458251953125,112.099998474121,25.215415954589744
1,1989,82.98116302490234,105.599998474121,22.61883544921865
1,1990,80.28350830078125,108.599998474121,28.316490173339744
1,1991,80.2232894897461,107.900001525879,27.676712036132912
1,1992,77.84842681884766,109.099998474121,31.251571655273338
1,1993,76.54251861572266,108.5,31.957481384277344
1,1994,75.63090515136719,107.099998474121,31.469093322753807
1,1995,75.1608657836914,102.599998474121,27.439132690429588
1,1996,75.31419372558594,101.400001525879,26.08580780029307
1,1997,75.10556030273438,104.900001525879,29.79444122314463
1,1998,74.13688659667969,106.199996948242,32.063110351562315
1,1999,80.51956176757812,100.699996948242,20.180435180663878
1,2000,80.55995178222656,96.1999969482422,15.64004516601564
2,1970,,100.300003051758,
2,1971,,104.099998474121,
2,1972,,103.900001525879,
2,1973,,108.0,
2,1974,,109.699996948242,
2,1975,,114.800003051758,
2,1976,,119.099998474121,
2,1977,,122.599998474121,
2,1978,,127.300003051758,
2,1979,,126.5,
2,1980,,131.800003051758,
2,1981,,128.699996948242,
2,1982,,127.400001525879,
2,1983,,128.0,
2,1984,125.85781860351562,123.099998474121,-2.7578201293946307
2,1985,125.48178100585938,125.800003051758,0.31822204589862224
2,1986,122.42100524902344,126.0,3.5789947509765625
2,1987,118.58119201660156,122.300003051758,3.7188110351564347
2,1988,115.61058807373047,121.5,5.889411926269531
2,1989,113.40465545654297,118.300003051758,4.8953475952150285
2,1990,112.56616973876953,113.099998474121,0.533828735351463
2,1991,111.79766845703125,116.800003051758,5.002334594726747
2,1992,111.11119842529297,126.0,14.888801574707031
