id,year,predicted,obs,gap
1,1970,89.8000030517578,89.8000030517578,0.0
1,1971,95.4000015258789,95.4000015258789,0.0
1,1972,101.099998474121,101.099998474121,0.0
1,1973,102.900001525879,102.900001525879,0.0
1,1974,108.199996948242,108.199996948242,0.0
1,1975,111.699996948242,111.699996948242,0.0
1,1976,116.199996948242,116.199996948242,0.0
1,1977,117.099998474121,117.099998474121,0.0
1,1978,123.0,123.0,0.0
1,1979,121.400001525879,121.400001525879,0.0
1,1980,123.199996948242,123.199996948242,0.0
1,1981,119.599998474121,119.599998474121,0.0
1,1982,119.099998474121,119.099998474121,0.0
1,1983,116.300003051758,116.300003051758,0.0
1,1984,109.8768310546875,113.0,3.1231689453125
1,1985,104.12528991699219,114.5,10.374710083007812
1,1986,97.6625747680664,116.300003051758,18.63742828369159
1,1987,91.1006088256836,114.0,22.899391174316406
1,1988,84.32286834716797,112.099998474121,27.777130126953026
1,1989,80.63768005371094,105.599998474121,24.962318420410057
1,1990,78.02491760253906,108.599998474121,30.57508087158193
1,1991,77.69026184082031,107.900001525879,30.209739685058693
1,1992,76.07722473144531,109.099998474121,33.02277374267568
1,1993,74.9615707397461,108.5,33.538429260253906
1,1994,74.7503662109375,107.099998474121,32.349632263183494
1,1995,74.44747924804688,102.599998474121,28.15251922607412
1,1996,74.61909484863281,101.400001525879,26.780906677246193
1,1997,74.81663513183594,104.900001525879,30.08336639404307
1,1998,74.8066635131836,106.199996948242,31.39333343505841
1,1999,80.3275375366211,100.699996948242,20.37245941162091
1,2000,77.76041412353516,96.1999969482422,18.439582824707045
2,1970,100.300003051758,100.300003051758,0.0
2,1971,104.099998474121,104.099998474121,0.0
2,1972,103.900001525879,103.900001525879,0.0
2,1973,108.0,108.0,0.0
2,1974,109.699996948242,109.699996948242,0.0
2,1975,114.800003051758,114.800003051758,0.0
2,1976,119.099998474121,119.099998474121,0.0
2,1977,122.599998474121,122.599998474121,0.0
2,1978,127.300003051758,127.300003051758,0.0
2,1979,126.5,126.5,0.0
2,1980,131.800003051758,131.800003051758,0.0
2,1981,128.699996948242,128.699996948242,0.0
2,1982,127.400001525879,127.400001525879,0.0
2,1983,128.0,128.0,0.0
